call_hash,session_hash,timestamp,agent,mode,has_project_filter,has_date_filter,has_session_filter,limit,query_words,result_kind,result_len,is_failure,outcome,next_action,mode_switch
f9de6c8a4016,06bb4896a26e,2026-07-02T15:40:26.685Z,claude-code,vector,False,False,False,15,10,hits,7730,False,FOUND,research_same_mode,
1606fbeefc77,06bb4896a26e,2026-07-02T15:40:27.041Z,claude-code,vector,False,False,False,15,11,hits,9721,False,FOUND,research_same_mode,
0fbde23266af,4350bc423c0f,2026-07-02T15:40:27.113Z,claude-code,vector,False,False,False,15,7,hits,12677,False,FOUND,research_same_mode,
214082106616,06bb4896a26e,2026-07-02T15:40:27.752Z,claude-code,vector,False,False,False,15,8,hits,12722,False,FOUND,answered,
67a2f056cfff,4350bc423c0f,2026-07-02T15:40:28.042Z,claude-code,vector,False,False,False,15,6,hits,7871,False,FOUND,research_same_mode,
b734727ed473,06bb4896a26e,2026-07-02T15:40:28.372Z,claude-code,vector,False,False,False,15,7,hits,15614,False,FOUND,answered,
85e25d59a225,4350bc423c0f,2026-07-02T15:40:28.516Z,claude-code,vector,False,False,False,15,6,hits,10546,False,NOT_FOUND,research_same_mode,
1f90ebd1bbbc,4350bc423c0f,2026-07-02T15:40:28.982Z,claude-code,vector,False,False,False,15,9,hits,10902,False,FOUND,get_session,
d88c23f02fd5,bae1ab67063e,2026-07-02T15:40:41.351Z,claude-code,vector,False,False,False,12,8,hits,11611,False,FOUND,research_same_mode,
675aaa928103,bae1ab67063e,2026-07-02T15:40:41.518Z,claude-code,vector,False,False,False,12,7,hits,13698,False,FOUND,research_same_mode,
b4898acff1fc,bae1ab67063e,2026-07-02T15:40:41.648Z,claude-code,vector,False,False,False,12,9,hits,10393,False,FOUND,research_same_mode,
a44b0d694630,bae1ab67063e,2026-07-02T15:40:41.750Z,claude-code,vector,False,False,False,12,7,hits,11440,False,FOUND,research_same_mode,
8b21e012a6f0,bae1ab67063e,2026-07-02T15:40:41.865Z,claude-code,vector,False,False,False,12,7,hits,11791,False,FOUND,research_same_mode,
7f67f7142898,db5ca835bf5d,2026-07-02T15:40:42.065Z,claude-code,vector,False,False,False,15,11,hits,9402,False,NOT_FOUND,research_same_mode,
6a8024d2b188,db5ca835bf5d,2026-07-02T15:40:42.169Z,claude-code,vector,False,False,False,15,7,hits,13652,False,UNCLEAR,research_same_mode,
0cde633f83d3,db5ca835bf5d,2026-07-02T15:40:42.236Z,claude-code,vector,False,False,False,15,7,hits,13374,False,FOUND,research_same_mode,
1daaeef764cb,db5ca835bf5d,2026-07-02T15:40:42.282Z,claude-code,vector,False,False,False,15,7,hits,13276,False,FOUND,research_same_mode,
018bc1eb4618,db5ca835bf5d,2026-07-02T15:40:42.321Z,claude-code,vector,False,False,False,15,9,hits,11923,False,NOT_FOUND,research_same_mode,
4600e717fe1e,bae1ab67063e,2026-07-02T15:40:42.353Z,claude-code,vector,False,False,False,12,6,hits,13589,False,FOUND,pond_sql,
6083a0dccbae,db5ca835bf5d,2026-07-02T15:40:42.517Z,claude-code,vector,False,False,False,15,7,hits,14225,False,NOT_FOUND,research_same_mode,
dbd93cbb7868,4350bc423c0f,2026-07-02T15:40:47.906Z,claude-code,vector,False,False,False,10,6,hits,11000,False,FOUND,research_same_mode,
3886806aa538,4350bc423c0f,2026-07-02T15:40:48.506Z,claude-code,vector,False,False,False,10,6,hits,10760,False,FOUND,answered,
87eaede0ed57,db5ca835bf5d,2026-07-02T15:40:49.979Z,claude-code,vector,False,False,False,15,8,hits,13478,False,NOT_FOUND,research_same_mode,
56d9044bc755,db5ca835bf5d,2026-07-02T15:40:50.674Z,claude-code,vector,False,False,False,15,7,hits,15374,False,NOT_FOUND,research_same_mode,
642f4fa83000,db5ca835bf5d,2026-07-02T15:40:50.991Z,claude-code,vector,False,False,False,15,5,hits,10823,False,NOT_FOUND,research_same_mode,
b367e9950efc,db5ca835bf5d,2026-07-02T15:40:51.718Z,claude-code,vector,False,False,False,15,7,hits,12292,False,FOUND,research_same_mode,
5ed80d3f871e,db5ca835bf5d,2026-07-02T15:40:52.464Z,claude-code,vector,False,False,False,15,9,hits,11711,False,FOUND,research_same_mode,
74e0b3d1aae9,db5ca835bf5d,2026-07-02T15:40:52.839Z,claude-code,vector,False,False,False,15,10,hits,12147,False,NOT_FOUND,research_same_mode,
beb12b744e32,db5ca835bf5d,2026-07-02T15:41:05.127Z,claude-code,vector,False,False,False,10,8,hits,4494,False,NOT_FOUND,research_same_mode,
0afc97f6ec4e,db5ca835bf5d,2026-07-02T15:41:05.129Z,claude-code,vector,False,False,False,10,7,hits,11548,False,FOUND,research_same_mode,
5ade66ff408b,db5ca835bf5d,2026-07-02T15:41:05.332Z,claude-code,vector,False,False,False,10,7,hits,11098,False,FOUND,research_same_mode,
b0389af6745a,db5ca835bf5d,2026-07-02T15:41:06.066Z,claude-code,vector,False,False,False,10,8,hits,8675,False,FOUND,research_same_mode,
3dfe4d46776c,db5ca835bf5d,2026-07-02T15:41:06.799Z,claude-code,vector,False,False,False,10,7,hits,10608,False,NOT_FOUND,pond_sql,
e70e754ebee7,db5ca835bf5d,2026-07-02T15:41:22.584Z,claude-code,vector,False,False,False,10,6,hits,11123,False,NOT_FOUND,answered,
2f55224ff380,db5ca835bf5d,2026-07-02T15:41:22.585Z,claude-code,vector,False,False,False,10,10,hits,11361,False,FOUND,answered,
3454c06b3a29,9ae6e9cf59cf,2026-07-02T15:42:08.240Z,claude-code,vector,False,False,False,5,9,hits,3501,False,FOUND,research_same_mode,
b1eb4fa3e752,9ae6e9cf59cf,2026-07-02T15:42:08.246Z,claude-code,vector,False,False,False,5,11,hits,3155,False,FOUND,research_same_mode,
9acac71c01a2,9ae6e9cf59cf,2026-07-02T15:42:14.087Z,claude-code,vector,False,False,False,4,12,hits,4437,False,FOUND,research_same_mode,
1efb77202e62,9ae6e9cf59cf,2026-07-02T15:42:24.526Z,claude-code,vector,False,False,False,4,13,hits,3035,False,FOUND,answered,
d5eb7ee13896,af42b0cb720f,2026-07-02T16:15:46.420Z,claude-code,vector,True,False,False,15,7,hits,15001,False,FOUND,get_session,
d5eb7ee13896,52e694b06639,2026-07-02T16:15:46.420Z,claude-code,vector,True,False,False,15,7,hits,15001,False,FOUND,get_session,
9a73b5aade18,f9e5797b1cfe,2026-07-03T08:41:19.411Z,claude-code,vector,False,True,False,10,7,hits,12491,False,FOUND,get_message,
10838717ef1d,28fc9e5b1e8d,2026-07-03T09:34:56.902Z,claude-code,vector,False,False,False,3,9,hits,3414,False,NOT_FOUND,research_same_mode,
3b90524701e4,28fc9e5b1e8d,2026-07-03T09:34:57.950Z,claude-code,fts,False,False,False,3,4,hits,5434,False,FOUND,research_same_mode,
2ed0a0a90f9e,28fc9e5b1e8d,2026-07-03T09:34:59.412Z,claude-code,fts,False,False,False,,5,hits,10225,False,NOT_FOUND,research_same_mode,
c0649ebb95a2,28fc9e5b1e8d,2026-07-03T09:34:59.913Z,claude-code,vector,False,False,False,,0,error,54,True,NOT_FOUND,pond_sql,
640a5895643d,28fc9e5b1e8d,2026-07-03T09:36:04.849Z,claude-code,vector,False,False,False,2,5,hits,3407,False,NOT_FOUND,pond_sql,
b394c4fdf84b,a9e8804b59d8,2026-07-03T11:46:41.743Z,claude-code,vector,True,True,False,,6,hits,10480,False,NOT_FOUND,research_same_mode,
a3e380561e4c,a9e8804b59d8,2026-07-03T11:46:52.376Z,claude-code,vector,False,True,False,20,9,hits,11747,False,PARTIAL,pond_sql,
9083061a2dea,8ce239305ef1,2026-07-03T13:34:39.126Z,claude-code,vector,True,False,False,15,9,hits,13551,False,FOUND,get_session,
8697b5f4fb9f,8ce239305ef1,2026-07-03T13:46:55.516Z,claude-code,vector,True,True,False,10,6,hits,10309,False,PARTIAL,get_session,
d176b1f97d32,0ee86ad48b48,2026-07-03T13:56:55.268Z,claude-code,vector,False,True,False,10,5,hits,12176,False,FOUND,get_message,
9d399829122f,af42b0cb720f,2026-07-03T15:52:18.775Z,claude-code,vector,False,True,False,10,6,hits,11565,False,PARTIAL,get_session,
9bea830d77b9,25c452e8d8d2,2026-07-03T16:16:25.241Z,claude-code,vector,False,True,False,15,4,empty,370,False,NOT_FOUND,research_same_mode,
cdca23e174cc,25c452e8d8d2,2026-07-03T16:16:25.878Z,claude-code,vector,False,True,False,15,4,empty,368,False,NOT_FOUND,research_same_mode,
532c2b250458,25c452e8d8d2,2026-07-03T16:16:26.605Z,claude-code,vector,False,True,False,15,6,empty,372,False,NOT_FOUND,research_same_mode,
77e35cfb8d52,25c452e8d8d2,2026-07-03T16:16:27.339Z,claude-code,vector,False,True,False,15,6,hits,12575,False,NOT_FOUND,research_same_mode,
9150518255c7,25c452e8d8d2,2026-07-03T16:16:28.064Z,claude-code,vector,False,True,False,15,7,empty,381,False,NOT_FOUND,research_same_mode,
550a2475d3ea,25c452e8d8d2,2026-07-03T16:16:28.638Z,claude-code,vector,False,True,False,15,6,hits,14808,False,FOUND,get_session,
055c2aae0775,073cd5f0296d,2026-07-03T16:16:34.253Z,claude-code,vector,True,True,False,15,5,empty,367,False,NOT_FOUND,research_same_mode,
ec03638f0a93,073cd5f0296d,2026-07-03T16:16:35.097Z,claude-code,vector,True,True,False,15,4,empty,368,False,NOT_FOUND,research_same_mode,to_fts
e3fe70c499dd,073cd5f0296d,2026-07-03T16:16:35.764Z,claude-code,vector,True,True,False,15,4,empty,370,False,NOT_FOUND,research_same_mode,to_fts
cd4a62076740,073cd5f0296d,2026-07-03T16:16:36.491Z,claude-code,vector,True,True,False,15,5,empty,365,False,NOT_FOUND,research_same_mode,to_fts
eb405617fd16,073cd5f0296d,2026-07-03T16:16:36.975Z,claude-code,vector,True,True,False,15,4,empty,366,False,NOT_FOUND,switched_mode,to_fts
1aeb072a5a4c,d4985574c2b9,2026-07-03T16:16:39.187Z,claude-code,vector,False,True,False,15,6,empty,381,False,NOT_FOUND,research_same_mode,
83448fe87468,d4985574c2b9,2026-07-03T16:16:39.760Z,claude-code,vector,False,True,False,15,5,empty,371,False,NOT_FOUND,research_same_mode,
dd76a95f2665,d4985574c2b9,2026-07-03T16:16:40.487Z,claude-code,vector,False,True,False,15,4,empty,365,False,NOT_FOUND,research_same_mode,
48a18db87bbc,d4985574c2b9,2026-07-03T16:16:41.215Z,claude-code,vector,False,True,False,15,7,empty,394,False,NOT_FOUND,research_same_mode,
8319f6637dbc,d4985574c2b9,2026-07-03T16:16:41.942Z,claude-code,vector,False,True,False,15,7,empty,378,False,NOT_FOUND,research_same_mode,
58e27d9616fd,d4985574c2b9,2026-07-03T16:16:42.302Z,claude-code,vector,False,True,False,15,6,empty,377,False,NOT_FOUND,research_same_mode,
df02a373db1f,c7405f755e58,2026-07-03T16:16:48.051Z,claude-code,vector,False,True,False,15,7,empty,377,False,NOT_FOUND,research_same_mode,
7eebcd3a21ff,c7405f755e58,2026-07-03T16:16:48.781Z,claude-code,vector,False,True,False,15,5,empty,375,False,NOT_FOUND,research_same_mode,
2779dc662ec6,c7405f755e58,2026-07-03T16:16:49.145Z,claude-code,vector,False,True,False,15,6,empty,374,False,NOT_FOUND,research_same_mode,
cd4ef362e75f,c7405f755e58,2026-07-03T16:16:49.876Z,claude-code,vector,False,True,False,15,6,hits,12750,False,NOT_FOUND,research_same_mode,
908d2fb4d129,c7405f755e58,2026-07-03T16:16:50.975Z,claude-code,vector,False,True,False,15,9,empty,392,False,NOT_FOUND,research_same_mode,
7dc265f88efa,c7405f755e58,2026-07-03T16:16:51.322Z,claude-code,vector,False,True,False,15,7,empty,379,False,NOT_FOUND,research_same_mode,
341a40724baf,073cd5f0296d,2026-07-03T16:17:07.708Z,claude-code,fts,True,True,False,15,3,hits,11404,False,FOUND,get_message,
f12835f4078b,d4985574c2b9,2026-07-03T16:17:09.628Z,claude-code,vector,False,True,False,15,1,empty,344,False,NOT_FOUND,research_same_mode,to_fts
c4bdf99b102e,d4985574c2b9,2026-07-03T16:17:10.197Z,claude-code,vector,False,True,False,15,3,empty,349,False,NOT_FOUND,research_same_mode,
0b5fddb8b328,d4985574c2b9,2026-07-03T16:17:10.277Z,claude-code,vector,False,True,False,15,1,empty,347,False,NOT_FOUND,research_same_mode,
e740fc8332d4,25c452e8d8d2,2026-07-03T16:17:14.925Z,claude-code,vector,False,True,False,15,9,hits,15980,False,NOT_FOUND,research_same_mode,
c4373706c168,25c452e8d8d2,2026-07-03T16:17:15.026Z,claude-code,vector,False,True,False,15,7,hits,15300,False,PARTIAL,get_session,
19f73a52d923,c7405f755e58,2026-07-03T16:17:15.846Z,claude-code,vector,True,True,False,20,8,hits,11852,False,PARTIAL,get_session,
b7cb996b7c56,d4985574c2b9,2026-07-03T16:17:22.768Z,claude-code,vector,False,False,False,15,1,hits,13522,False,PARTIAL,switched_mode,
d555542414f0,d4985574c2b9,2026-07-03T16:17:22.777Z,claude-code,fts,False,True,False,15,1,hits,10685,False,FOUND,get_message,to_fts
93397243b139,25c452e8d8d2,2026-07-03T16:17:36.261Z,claude-code,vector,False,True,False,15,5,hits,13873,False,FOUND,pond_sql,
33b969ecfb63,25c452e8d8d2,2026-07-03T16:17:36.265Z,claude-code,vector,False,True,False,15,4,hits,14350,False,FOUND,get_session,
d235442b387b,c7405f755e58,2026-07-03T16:18:04.282Z,claude-code,vector,False,True,False,15,8,hits,13990,False,NOT_FOUND,research_same_mode,
90a439438567,c7405f755e58,2026-07-03T16:18:05.013Z,claude-code,vector,False,True,False,15,8,hits,12586,False,NOT_FOUND,pond_sql,
73edbfba9632,d4985574c2b9,2026-07-03T16:18:31.986Z,claude-code,vector,False,True,False,15,7,hits,12196,False,FOUND,research_same_mode,
17ceb21e5b58,d4985574c2b9,2026-07-03T16:18:32.352Z,claude-code,vector,False,True,False,15,5,hits,14788,False,FOUND,research_same_mode,
62e73f4288e1,d4985574c2b9,2026-07-03T16:18:32.854Z,claude-code,vector,False,True,False,15,5,hits,15980,False,FOUND,other_tool,
065a89c29d7b,d4985574c2b9,2026-07-03T16:18:51.312Z,claude-code,vector,False,True,False,10,5,hits,11906,False,FOUND,get_session,
b4447b150008,0ee86ad48b48,2026-07-03T21:42:34.366Z,claude-code,vector,False,True,False,15,3,hits,12021,False,PARTIAL,get_session,
161edad4b0da,0ee86ad48b48,2026-07-03T21:42:58.216Z,claude-code,vector,False,True,False,10,7,hits,11228,False,FOUND,answered,
b62c15804ef7,a077f0718552,2026-07-06T10:43:23.020Z,claude-code,vector,False,False,False,,10,hits,10667,False,PARTIAL,pond_sql,
c59ef2c88ccc,5321796251b9,2026-07-06T11:05:44.176Z,claude-code,vector,False,False,False,8,9,hits,10894,False,FOUND,get_session,
a6d833cd2d57,a262b4f3166f,2026-07-06T14:19:01.735Z,claude-code,vector,False,False,False,5,11,hits,7175,False,FOUND,other_tool,
18c022ca8ff1,5a8c5cfbcb3e,2026-07-06T17:45:30.555Z,claude-code,fts,True,True,False,,10,hits,10228,False,PARTIAL,pond_sql,
2136e3457d0e,5a8c5cfbcb3e,2026-07-06T19:05:18.648Z,claude-code,vector,True,False,False,,14,hits,12289,False,NOT_FOUND,switched_mode,to_fts
cc42dcafd632,5a8c5cfbcb3e,2026-07-06T19:12:21.895Z,claude-code,fts,True,False,False,15,12,hits,13285,False,PARTIAL,pond_sql,
890fc7c41755,39a0d8428528,2026-07-06T21:59:12.016Z,claude-code,vector,True,True,False,8,18,hits,11440,False,FOUND,other_tool,
feb1bc757de7,5a8c5cfbcb3e,2026-07-06T22:16:23.973Z,claude-code,vector,True,True,False,8,13,hits,10594,False,PARTIAL,research_same_mode,to_fts
d215a00995df,5a8c5cfbcb3e,2026-07-06T22:16:51.069Z,claude-code,vector,False,False,True,12,22,hits,10605,False,PARTIAL,switched_mode,to_fts
0233d120d09b,5a8c5cfbcb3e,2026-07-06T22:17:24.413Z,claude-code,fts,False,True,True,15,24,hits,10359,False,PARTIAL,switched_mode,to_vector
1f8ba32cd6e7,5a8c5cfbcb3e,2026-07-06T22:18:12.853Z,claude-code,vector,True,True,False,10,22,hits,8738,False,FOUND,other_tool,
69022c4328ef,7610c6d45d59,2026-07-07T10:40:11.618Z,claude-code,vector,False,True,False,15,7,hits,13823,False,FOUND,get_message,
d066f95d5dcf,9bdee12c541a,2026-07-07T13:55:02.033Z,claude-code,vector,False,False,False,8,10,hits,9743,False,NOT_FOUND,research_same_mode,
de7664980bab,9bdee12c541a,2026-07-07T13:55:02.771Z,claude-code,vector,False,False,False,8,11,hits,9614,False,NOT_FOUND,research_same_mode,
b8ae3c19cd38,9bdee12c541a,2026-07-07T13:55:03.496Z,claude-code,vector,False,False,False,8,7,hits,11737,False,FOUND,research_same_mode,
56616e5919f4,9bdee12c541a,2026-07-07T13:55:03.849Z,claude-code,vector,False,False,False,8,8,hits,8259,False,NOT_FOUND,research_same_mode,
ffe84065d9ca,9bdee12c541a,2026-07-07T13:55:17.475Z,claude-code,vector,False,False,False,8,9,hits,10895,False,NOT_FOUND,research_same_mode,
50a571c1f9fe,9bdee12c541a,2026-07-07T13:55:17.477Z,claude-code,vector,False,False,False,8,8,hits,11247,False,FOUND,research_same_mode,
9c84ff8cb6be,9bdee12c541a,2026-07-07T13:55:18.180Z,claude-code,vector,False,False,False,8,6,hits,8450,False,NOT_FOUND,research_same_mode,
8deba9d690ac,9bdee12c541a,2026-07-07T13:55:18.634Z,claude-code,vector,False,False,False,8,7,hits,10446,False,FOUND,get_message,
58f3699428c6,1b41e5146746,2026-07-07T13:55:20.780Z,claude-code,vector,False,False,False,10,5,hits,10255,False,FOUND,research_same_mode,
ba72b2cbc986,1b41e5146746,2026-07-07T13:55:21.763Z,claude-code,vector,False,False,False,10,7,hits,11583,False,FOUND,research_same_mode,
7af91c59874a,1b41e5146746,2026-07-07T13:55:22.619Z,claude-code,vector,False,False,False,10,10,hits,5356,False,FOUND,research_same_mode,
d3b7aaeceda0,1b41e5146746,2026-07-07T13:55:22.965Z,claude-code,vector,False,False,False,10,6,hits,9531,False,FOUND,research_same_mode,
9ced4ab79206,1b41e5146746,2026-07-07T13:55:23.726Z,claude-code,vector,False,False,False,10,7,hits,7691,False,FOUND,research_same_mode,
92fee83d115c,9bdee12c541a,2026-07-07T13:55:33.051Z,claude-code,vector,False,False,False,8,7,hits,10855,False,FOUND,research_same_mode,
47a961660892,9bdee12c541a,2026-07-07T13:55:33.852Z,claude-code,vector,False,False,False,8,13,hits,4817,False,NOT_FOUND,pond_sql,
484a36aa2283,1b41e5146746,2026-07-07T13:55:44.761Z,claude-code,vector,False,False,False,10,13,hits,6222,False,NOT_FOUND,research_same_mode,
439b952e5b91,1b41e5146746,2026-07-07T13:55:44.871Z,claude-code,vector,False,False,False,10,5,hits,10296,False,FOUND,get_message,
113371d2fcc5,1b41e5146746,2026-07-07T13:55:45.584Z,claude-code,vector,False,False,False,10,7,hits,7367,False,FOUND,get_message,
4b4efd7abd19,1b41e5146746,2026-07-07T13:55:46.313Z,claude-code,vector,False,False,False,10,6,hits,8740,False,FOUND,research_same_mode,
e0cdfcfc49cc,1b41e5146746,2026-07-07T13:55:46.499Z,claude-code,vector,False,False,False,10,5,hits,11038,False,FOUND,get_message,
3387587c03d4,febdea1925d1,2026-07-07T13:56:11.312Z,claude-code,vector,False,False,False,10,12,hits,5381,False,PARTIAL,research_same_mode,
233ead721e3e,febdea1925d1,2026-07-07T13:56:11.427Z,claude-code,vector,False,False,False,10,12,hits,5135,False,PARTIAL,research_same_mode,
978d2f1ead1f,1b41e5146746,2026-07-07T13:56:11.432Z,claude-code,vector,True,False,False,5,8,hits,10714,False,FOUND,pond_sql,
b805fcbdce61,febdea1925d1,2026-07-07T13:56:11.756Z,claude-code,vector,False,False,False,10,12,hits,6767,False,FOUND,research_same_mode,
e20695f65f28,febdea1925d1,2026-07-07T13:56:20.005Z,claude-code,vector,False,False,False,6,11,hits,10829,False,FOUND,get_message,
e01bf45b7b04,febdea1925d1,2026-07-07T13:56:20.982Z,claude-code,vector,False,False,False,8,11,hits,9125,False,NOT_FOUND,research_same_mode,
7f096ae4a2d6,febdea1925d1,2026-07-07T13:56:21.695Z,claude-code,vector,False,False,False,8,11,hits,6381,False,NOT_FOUND,get_message,
daff51774b3f,1b41e5146746,2026-07-07T13:56:31.361Z,claude-code,vector,False,False,False,5,13,hits,10709,False,FOUND,answered,
4102554cb494,1b41e5146746,2026-07-07T13:56:32.091Z,claude-code,vector,False,False,False,5,10,hits,10428,False,FOUND,research_same_mode,
2e5de47b851e,1b41e5146746,2026-07-07T13:56:33.180Z,claude-code,vector,False,False,False,5,13,hits,7872,False,FOUND,research_same_mode,
e7ffa3c57798,1b41e5146746,2026-07-07T13:56:33.560Z,claude-code,vector,False,False,False,5,10,hits,10769,False,FOUND,answered,
ad6953671c74,febdea1925d1,2026-07-07T13:56:34.888Z,claude-code,vector,False,False,False,8,12,hits,8645,False,NOT_FOUND,research_same_mode,
c0e0a6db7cdd,febdea1925d1,2026-07-07T13:56:35.704Z,claude-code,vector,False,False,False,8,16,hits,5576,False,FOUND,research_same_mode,
d244108e24b5,febdea1925d1,2026-07-07T13:56:58.884Z,claude-code,vector,False,False,False,8,17,hits,4960,False,PARTIAL,get_message,
84b55b3e3bc2,febdea1925d1,2026-07-07T13:57:01.507Z,claude-code,vector,False,False,False,8,10,hits,8042,False,UNCLEAR,get_message,
913e41f8c935,5a2cd43be6b6,2026-07-07T13:57:12.055Z,claude-code,vector,False,False,False,12,13,hits,9804,False,PARTIAL,pond_sql,
34f321abfafa,5a2cd43be6b6,2026-07-07T13:57:12.604Z,claude-code,vector,False,False,False,12,13,hits,12601,False,PARTIAL,pond_sql,
2531e843e192,febdea1925d1,2026-07-07T13:57:22.077Z,claude-code,vector,True,False,False,6,13,hits,9027,False,NOT_FOUND,answered,
7dc6d69beebe,5a2cd43be6b6,2026-07-07T13:57:48.653Z,claude-code,vector,False,False,False,12,17,hits,12935,False,FOUND,pond_sql,
d4b31d452292,5a2cd43be6b6,2026-07-07T13:58:19.422Z,claude-code,vector,False,False,False,10,17,hits,11058,False,FOUND,research_same_mode,
a5eccf4ba8a3,5a2cd43be6b6,2026-07-07T13:58:20.516Z,claude-code,vector,False,False,False,10,14,hits,12716,False,FOUND,pond_sql,
956b8a7f46e5,5a2cd43be6b6,2026-07-07T13:58:57.647Z,claude-code,vector,False,False,False,8,13,hits,10809,False,NOT_FOUND,research_same_mode,
60edcfbb9d7d,5a2cd43be6b6,2026-07-07T13:59:22.868Z,claude-code,vector,False,False,False,8,18,hits,11490,False,FOUND,answered,
186dde7e46ec,e59be01db301,2026-07-07T13:59:47.356Z,claude-code,vector,False,True,False,10,19,hits,12225,False,NOT_FOUND,switched_mode,to_fts
223975eeb032,e59be01db301,2026-07-07T13:59:57.813Z,claude-code,fts,False,False,True,10,7,hits,10295,False,FOUND,answered,
d7184420634a,e52fdbcd541f,2026-07-07T14:05:20.531Z,claude-code,vector,True,False,False,,10,hits,12450,False,FOUND,get_message,
3ed6fa361dc9,ee805bea429f,2026-07-07T14:08:49.361Z,claude-code,vector,True,False,False,,12,hits,11880,False,FOUND,get_message,
56e38e960f33,ee805bea429f,2026-07-07T14:15:07.194Z,claude-code,vector,True,False,False,,11,hits,12650,False,FOUND,get_message,
a1a25d54a30a,3e3b97cdae3f,2026-07-07T14:27:07.198Z,claude-code,vector,True,False,False,,8,hits,11713,False,FOUND,get_message,
d13e135eea46,e59be01db301,2026-07-07T14:31:53.291Z,claude-code,vector,False,False,False,10,16,hits,12232,False,FOUND,answered,
b16117773b23,dc992737a177,2026-07-07T14:39:43.352Z,claude-code,vector,True,False,False,10,12,hits,12285,False,PARTIAL,research_same_mode,
01c281e11cc2,dc992737a177,2026-07-07T14:39:44.299Z,claude-code,vector,True,False,False,10,10,hits,12539,False,FOUND,get_message,
87ae857f2bef,e59be01db301,2026-07-07T14:45:27.494Z,claude-code,vector,False,False,False,8,16,hits,10567,False,FOUND,get_message,
7bc580caa4a6,caca79a6bbcc,2026-07-07T14:47:12.193Z,claude-code,vector,False,True,False,,9,hits,11033,False,NOT_FOUND,pond_sql,
877409018b61,52c85267cb4c,2026-07-07T14:56:08.469Z,claude-code,vector,True,False,False,15,8,hits,15731,False,PARTIAL,switched_mode,to_fts
fbc28c1ae5fc,52c85267cb4c,2026-07-07T14:56:15.728Z,claude-code,fts,True,False,False,10,11,hits,11729,False,FOUND,get_message,
c5f0beb2df52,94783e51c2b8,2026-07-07T15:00:08.568Z,claude-code,vector,True,False,False,15,8,hits,14395,False,PARTIAL,switched_mode,to_fts
20d03ead5d2a,94783e51c2b8,2026-07-07T15:00:16.377Z,claude-code,fts,True,False,False,15,12,hits,15915,False,FOUND,get_message,
0daaabc51f19,530b65330574,2026-07-07T15:03:44.424Z,claude-code,vector,True,False,False,20,8,hits,18110,False,PARTIAL,switched_mode,to_fts
3e0738d953d9,530b65330574,2026-07-07T15:03:52.656Z,claude-code,fts,True,False,False,15,10,hits,15939,False,FOUND,answered,
928f8c8960df,fbfa631a3235,2026-07-07T15:08:06.200Z,claude-code,vector,True,False,False,,9,hits,10939,False,FOUND,get_message,
f59d9aaac573,af42b0cb720f,2026-07-07T15:41:19.856Z,claude-code,vector,False,True,False,,11,empty,416,False,NOT_FOUND,research_same_mode,
65f8170e5fe2,af42b0cb720f,2026-07-07T15:41:20.273Z,claude-code,vector,False,False,False,,10,hits,6710,False,NOT_FOUND,pond_sql,
e47e8082d26f,e59be01db301,2026-07-07T18:01:33.930Z,claude-code,vector,True,False,False,10,7,hits,8863,False,NOT_FOUND,research_same_mode,
c48856008716,e59be01db301,2026-07-07T18:01:34.755Z,claude-code,vector,False,False,False,10,8,hits,7453,False,NOT_FOUND,pond_sql,
c800377b0067,f2c70d8a4d73,2026-07-07T18:22:20.095Z,claude-code,vector,True,False,False,8,16,hits,11478,False,FOUND,answered,
a482e6cb3e67,f2c70d8a4d73,2026-07-07T19:05:48.640Z,claude-code,vector,True,False,False,10,9,hits,11731,False,FOUND,get_message,
b4d563e3e48d,f63de489b1e0,2026-07-07T19:09:10.020Z,claude-code,vector,False,False,False,,8,error,44,True,NOT_FOUND,research_same_mode,
e4ee925062b9,f63de489b1e0,2026-07-07T19:09:17.880Z,claude-code,vector,False,False,False,,9,error,44,True,NOT_FOUND,other_tool,
639ddbac0c55,f63de489b1e0,2026-07-07T19:13:11.291Z,claude-code,vector,False,False,False,,11,hits,10301,False,NOT_FOUND,other_tool,
906a94d9421b,f63de489b1e0,2026-07-07T19:13:11.723Z,claude-code,vector,False,False,False,,10,hits,7782,False,NOT_FOUND,other_tool,
90fc68d6b3a4,e59be01db301,2026-07-07T20:00:44.094Z,claude-code,vector,True,True,False,15,10,empty,394,False,NOT_FOUND,pond_sql,
c3279abf8502,e59be01db301,2026-07-07T20:01:28.922Z,claude-code,fts,False,True,False,15,5,empty,366,False,NOT_FOUND,research_same_mode,
36f662e1bda0,e59be01db301,2026-07-07T20:01:38.088Z,claude-code,fts,False,True,False,10,4,empty,365,False,NOT_FOUND,pond_sql,
9554e0ccfaa9,75190952ab19,2026-07-07T20:23:46.932Z,claude-code,vector,True,False,False,,10,hits,11137,False,FOUND,get_message,
13fea3c113ec,75190952ab19,2026-07-07T20:25:14.631Z,claude-code,vector,True,False,False,15,12,error,227,True,NOT_FOUND,other_tool,
cf8afd85fe61,98bafeb5ab46,2026-07-07T20:32:50.296Z,claude-code,vector,False,False,False,,8,hits,11364,False,NOT_FOUND,pond_sql,
bc0ad64b691c,8698eb87fc36,2026-07-07T22:05:01.202Z,claude-code,vector,False,False,False,15,9,hits,15064,False,FOUND,pond_sql,
d8ccc100d65d,8698eb87fc36,2026-07-07T22:07:07.352Z,claude-code,vector,True,False,False,8,16,hits,11358,False,FOUND,answered,
